is	O	O
a	O	O
better	B-Predicate	O
fit	B-Aspect	O
for	O	O
kanye	O	O
than	O	B-Predicate
nike	B-Object	B-Aspect
.	O	I-Aspect

and	O	O
to	O	O
prove	O	O
it	O	O
,	O	O
we	O	O
came	O	O
up	O	O
with	O	O
a	O	O
list	O	O
of	O	O
the	O	O
7	O	B-Aspect
reasons	O	O
why	O	O
adidas	B-Object	O
is	O	O
going	O	O
to	O	O
be	O	O
a	O	O
better	B-Predicate	O
fit	B-Aspect	O
for	O	O
kanye	O	O
west	O	O
than	O	B-Aspect
nike	B-Object	B-Aspect
.	O	I-Aspect

after	O	O
hearing	O	O
kanye	O	B-Aspect
speak	O	I-Aspect
at	O	B-Predicate
the	O	O
conference	O	B-Aspect
,	O	O
we	O	O
can	O	O
'	O	B-Object
t	O	O
help	O	O
but	O	O
think	O	B-Object
that	O	O
the	O	O
situation	B-Aspect	O
he	O	O
has	O	O
going	O	O
with	O	O
adidas	B-Object	O
right	O	O
now	O	O
will	O	O
ultimately	O	B-Aspect
be	O	O
better	B-Predicate	O
for	O	O
him	O	O
in	O	O
the	O	O
long	O	O
run	O	O
than	O	O
the	O	O
relationship	O	O
he	O	O
had	O	O
with	O	O
nike	B-Object	O
.	O	O

plus	O	O
,	O	O
adidas	B-Object	O
is	O	O
better	B-Predicate	O
for	O	O
people	O	O
w	O	O
/	O	O
wide	B-Aspect	O
feet	I-Aspect	O
than	O	O
nike	B-Object	O
,	O	O
and	O	O
they	O	O
'	O	B-Object
re	O	O
more	B-Predicate	O
flexible	B-Aspect	O
than	O	O
some	O	O
.	O	O

the	O	O
nike	B-Object	O
shoes	O	B-Object
are	O	O
currently	O	O
tied	O	O
with	O	O
or	O	O
slightly	O	O
lighter	B-Predicate	O
than	O	O
the	O	O
most	O	O
recent	O	B-Object
adidas	B-Object	O
shoe	O	O
,	O	O
the	O	O
d	O	O
'	O	B-Aspect
artagnan	O	I-Aspect
iv	O	O
.	O	O

if	O	B-Object
the	O	O
new	O	O
nike	B-Object	O
football	O	O
cleat	O	B-Object
is	O	O
1	O	O
.	O	O
1	O	O
ounces	O	O
lighter	B-Predicate	O
than	O	O
adidas	B-Object	O
'	O	O
football	O	O
cleat	O	B-Object
,	O	O
and	O	O
the	O	O
macbook	B-Object	O
air	I-Object	O
is	O	O
1	O	O
.	O	O
5	O	O
pounds	O	O
lighter	B-Predicate	O
than	O	O
the	O	O
macbook	B-Object	O
pro	I-Object	O
,	O	O
the	O	O
race	O	O
to	O	O
the	O	B-Aspect
lightest	O	O
is	O	O
clearly	O	O
underway	O	O
.	O	O

puma	B-Object	O
also	O	O
do	O	O
a	O	B-Aspect
good	O	O
job	O	O
of	O	O
keeping	O	O
the	O	O
boot	O	O
in	O	O
good	O	O
stead	O	O
weight	B-Aspect	O
wise	O	O
,	O	O
at	O	O
a	O	O
very	O	O
competitive	O	O
9	O	B-Aspect
.	O	O
2oz	O	B-Object
,	O	O
leaving	O	O
them	O	O
very	O	O
close	B-Predicate	O
to	O	O
the	O	O
new	O	O
nike	B-Object	O
ctr360	O	O
maestri	O	O
ii	O	O
(	O	O
8	O	O
.	O	O
8oz	O	O
)	O	O
and	O	O
lighter	B-Predicate	O
than	O	O
the	O	O
adidas	B-Object	O
adipure	O	O
iv	O	O
(	O	O
9	O	O
.	O	O
8oz	O	O
).	O	O

the	O	O
adidas	B-Object	O
tj	O	O
2	O	O
will	O	O
be	O	O
a	O	B-Aspect
bit	O	I-Aspect
lighter	B-Predicate	O
(	O	O
7	O	O
.	O	O
8oz	O	O
),	O	O
than	O	O
the	O	O
nike	B-Object	O
tj	O	O
3	O	O
(	O	O
10	O	O
.	O	O
0oz	O	O
).	O	O

foolish	O	O
bottom	O	O
line	O	O
in	O	O
the	O	O
sports	O	O
apparel	O	O
arena	O	O
,	O	O
nike	B-Object	O
and	O	O
under	O	O
armour	O	O
are	O	O
playing	B-Aspect	O
smarter	B-Predicate	O
than	O	I-Predicate
adidas	B-Object	O
and	O	O
lululemon	O	B-Aspect
.	O	O

although	O	B-Aspect
nike	B-Object	B-Aspect
scored	B-Aspect	O
higher	B-Predicate	B-Aspect
than	O	I-Aspect
rival	O	O
adidas	B-Object	O
overall	O	O
,	O	O
adidas	B-Object	O
was	O	O
more	B-Predicate	O
popular	B-Aspect	O
than	O	I-Aspect
nike	B-Object	B-Aspect
among	O	B-Aspect
teenagers	O	O
.	O	O

in	O	O
the	O	O
soccer	O	O
market	O	O
,	O	O
adidas	B-Object	O
actually	O	O
has	O	O
higher	B-Predicate	O
sales	B-Aspect	O
than	O	O
nike	B-Object	O
,	O	O
with	O	O
$	O	O
2	O	O
.	O	O
4	O	O
billion	O	O
vs	O	O
.	O	O
$	O	O
1	O	O
.	O	O
9	O	O
billion	O	O
.	O	O

and	O	O
nike	B-Object	O
placed	B-Aspect	O
higher	B-Predicate	O
than	O	O
rival	O	O
adidas	B-Object	O
,	O	O
despite	O	O
the	O	O
latter	O	O
spending	O	O
more	O	O
than	O	O
three	O	O
times	O	O
as	O	O
much	O	O
on	O	O
advertising	O	B-Object
,	O	O
at	O	O
$	O	O
177m	O	O
.	O	O

song	O	O
jordans	O	O
was	O	O
reintroduced	O	B-Aspect
in	O	O
activity	O	O
nevertheless	O	O
he	O	O
was	O	O
proximate	O	O
innumerable	O	O
with	O	O
the	O	O
adidas	B-Object	O
yeezy	O	O
boost	O	O
750	O	O
pass	O	O
higher	B-Predicate	O
than	O	O
nike	B-Object	O
adidas	I-Object	I-Aspect
yeezy	O	O
boost	O	B-Predicate
750	O	O
for	O	B-Aspect
sale	O	O
sensibility	O	O
adidas	B-Object	O
yeezy	O	O
boost	O	O
750	O	O
jordan	O	O
adidas	B-Object	O
yeezy	O	O
boost	O	O
750	O	O
versions	O	O
but	O	O
also	O	O
termed	O	O
premature	O	O
ejaculation	O	O
.	O	O

well	O	O
apparently	O	O
from	O	O
media	O	O
reports	O	O
its	O	B-Object
something	O	B-Object
to	O	O
do	O	O
with	O	O
adidas	B-Object	O
being	O	O
more	B-Predicate	O
willing	O	O
at	O	O
the	O	O
moment	O	O
to	O	B-Object
pledge	B-Aspect	O
higher	O	O
amounts	O	O
of	O	O
money	O	O
into	O	O
their	O	B-Object
teams	O	O
than	O	I-Aspect
nike	B-Object	B-Aspect
are	O	O
,	O	O
so	O	O
maybe	O	O
it	O	O
could	O	O
see	O	O
a	O	O
few	O	O
teams	O	O
switch	O	B-Aspect
from	O	O
nike	B-Object	O
to	O	O
adidas	B-Object	O
.	O	O

if	O	B-Object
adidas	B-Object	O
is	O	O
so	O	O
much	O	O
worse	B-Predicate	O
than	O	B-Aspect
nike	B-Object	B-Aspect
than	O	I-Aspect
somebody	O	I-Aspect
better	O	B-Aspect
tell	O	I-Aspect
the	O	I-Aspect
nfl	O	I-Aspect
.	O	O

a	O	B-Aspect
big	O	O
reason	O	O
why	O	O
nike	B-Object	O
got	O	B-Object
the	O	O
nfl	O	O
contract	O	O
is	O	O
they	O	O
are	O	O
much	O	O
better	B-Predicate	O
at	O	O
marketing	B-Aspect	O
sports	O	O
gear	O	O
than	O	O
reebok	O	O
/	O	O
adidas	B-Object	O
.	O	O

notre	O	O
dame	O	O
has	O	O
contracts	B-Aspect	O
with	O	O
adidas	B-Object	O
and	O	O
champion	O	O
,	O	O
which	O	O
are	O	O
no	B-Predicate	O
better	I-Predicate	O
than	O	O
nike	B-Object	B-Aspect
,	O	O
he	O	O
said	O	O
.	O	O

the	O	O
two	O	O
designs	O	O
nike	B-Object	B-Aspect
has	O	O
come	O	O
up	O	O
with	O	O
for	O	O
the	O	O
team	O	O
so	O	O
far	O	O
have	O	O
both	O	O
been	O	B-Aspect
winners	O	O
-	O	O
much	O	O
better	B-Predicate	O
than	O	O
the	O	O
atrocities	O	B-Predicate
adidas	B-Object	O
forked	O	O
out	O	O
by	O	O
the	O	O
end	O	B-Aspect
of	O	O
their	O	O
contract	O	O
.	O	O

signed	O	O
new	O	O
contract	O	O
with	O	O
adidas	B-Object	O
...	O	O
making	O	O
$	O	B-Aspect
3	O	O
.	O	O
5	O	B-Aspect
million	B-Aspect	O
more	B-Predicate	O
annually	O	O
than	O	B-Aspect
nike	B-Object	I-Aspect
contract	O	O
.	O	O

nike	B-Object	O
now	O	O
spends	O	O
more	O	O
on	O	O
non	O	O
-	O	O
traditional	O	O
brand	O	O
marketing	O	O
than	O	O
any	O	O
of	O	O
the	O	O
other	O	O
top	O	B-Object
100	O	O
us	O	O
advertisers	O	I-Aspect
,	O	O
while	O	O
its	O	O
revenues	B-Aspect	O
and	O	O
income	B-Aspect	O
continue	O	O
to	O	O
grow	O	O
at	O	B-Predicate
a	O	B-Aspect
faster	B-Predicate	I-Aspect
pace	O	I-Aspect
than	O	I-Aspect
those	O	O
of	O	O
its	O	O
closest	O	O
rivals	O	O
,	O	O
such	O	B-Object
as	O	O
adidas	B-Object	O
.	O	O

adidas	B-Object	O
can	O	O
do	O	O
it	O	O
in	O	O
the	O	O
design	O	O
,	O	O
but	O	O
nike	B-Object	O
has	O	O
significantly	O	O
better	B-Predicate	O
marketing	B-Aspect	O
.	O	O

i	O	O
have	O	O
ocd	O	B-Object
about	O	O
matching	O	O
stuff	O	O
when	O	O
i	O	O
'	O	B-Aspect
m	O	O
playing	O	O
sports	O	I-Aspect
,	O	I-Aspect
so	O	I-Aspect
i	O	O
wear	O	O
all	O	O
nike	B-Object	O
stuff	O	O
because	O	O
nike	B-Object	O
shoes	O	O
fit	B-Aspect	O
my	O	O
feet	O	O
better	B-Predicate	O
than	O	O
adidas	B-Object	O
/	O	O
puma	B-Object	O
/	O	O
etc	O	O
(	O	O
and	O	O
i	O	O
'	O	B-Aspect
ve	O	I-Aspect
worn	O	O
nike	B-Object	O
since	O	O
long	O	O
before	O	O
i	O	O
even	O	O
played	O	O
tennis	O	O
).	O	O

the	O	O
nike	B-Object	O
deal	O	O
would	O	O
be	O	O
worth	O	O
less	O	O
but	O	O
they	O	O
would	O	O
probably	O	O
make	O	O
more	O	O
because	O	O
lots	O	B-Aspect
more	O	O
people	O	O
would	O	O
buy	O	O
it	O	I-Aspect
and	O	O
the	O	O
fit	B-Aspect	O
and	O	O
quality	B-Aspect	O
are	O	O
far	O	B-Aspect
superior	B-Predicate	O
to	O	O
both	O	O
adidas	B-Object	O
and	O	O
ua	B-Object	O
.	O	I-Aspect

i	O	O
'	O	B-Aspect
ve	O	O
always	O	O
personally	O	O
liked	O	O
nike	B-Object	O
much	O	O
better	O	O
than	O	O
adidas	B-Object	O
--	O	O
better	B-Predicate	O
quality	B-Aspect	O
,	O	O
better	B-Predicate	O
design	B-Aspect	O
...	O	O
practically	O	B-Aspect
all	O	O
of	O	O
my	O	O
sporting	O	O
outfits	O	O
are	O	O
from	O	O
nike	B-Object	O
,	O	O
and	O	O
i	O	O
rarely	O	O
gave	O	O
adidas	B-Object	O
a	O	O
thought	O	O
.	O	O

but	O	O
i	O	O
never	O	B-Predicate
had	O	O
a	O	O
single	O	O
complaint	O	O
about	O	O
the	O	O
nike	B-Object	O
product	O	O
...	O	O
i	O	O
also	O	O
find	O	O
that	O	O
the	O	O
quality	O	O
of	O	O
nike	B-Object	O
'	O	O
s	O	O
compression	O	O
gear	O	O
is	O	O
far	O	O
superior	B-Predicate	O
to	O	O
under	O	O
armour	O	B-Predicate
or	O	O
adidas	B-Object	O
.	O	O

nike	B-Object	O
might	O	O
have	O	O
a	O	B-Aspect
better	B-Predicate	I-Aspect
look	B-Aspect	I-Aspect
to	O	O
their	O	B-Object
shoes	O	O
,	O	O
i	O	O
'	O	O
ll	O	O
give	O	O
them	O	O
that	O	O
,	O	O
but	O	O
adidas	B-Object	O
is	O	O
superior	B-Predicate	O
in	O	O
comfort	B-Aspect	O
and	O	O
especially	O	O
in	O	O
quality	B-Aspect	O
of	O	O
shoe	O	O
.	O	O

mobile	B-Object	O
coupons	O	O
are	O	O
easier	B-Predicate	O
and	O	O
faster	B-Predicate	O
to	O	O
use	B-Aspect	B-Aspect
for	O	I-Aspect
people	O	I-Aspect
than	O	O
cutting	O	O
out	O	O
paper	O	O
coupons	B-Object	O
and	O	O
storing	O	O
them	O	O
in	O	O
a	O	O
wallet	O	O
,	O	O
he	O	O
said	O	O
.	O	O

but	O	O
proponents	O	O
of	O	O
nfc	O	O
on	O	O
mobile	B-Object	O
argue	O	O
that	O	O
it	O	O
'	O	O
s	O	O
even	O	O
faster	B-Predicate	O
and	O	O
easier	B-Predicate	O
to	O	O
use	B-Aspect	O
the	O	B-Predicate
device	O	O
that	O	O
'	O	O
s	O	O
likely	O	O
already	O	O
in	O	O
your	O	O
hand	O	O
-	O	O
your	O	O
smartphone	O	B-Predicate
-	O	O
rather	O	B-Predicate
than	O	I-Predicate
digging	O	I-Aspect
around	O	I-Aspect
for	O	B-Aspect
the	O	I-Aspect
wallet	O	O
that	O	O
holds	O	O
that	O	O
credit	O	O
card	B-Object	O
.	O	O

except	O	O
for	O	O
the	O	O
novelty	O	B-Object
factor	O	O
,	O	O
mobile	B-Object	O
payments	O	O
aren	B-Predicate	O
'	I-Predicate	O
t	I-Predicate	O
much	I-Predicate	O
easier	I-Predicate	O
than	O	O
fetching	O	O
a	O	I-Aspect
card	B-Object	O
out	O	O
of	O	O
a	O	O
wallet	O	O
or	O	O
cash	B-Object	O
out	O	O
of	O	O
a	O	O
pocket	O	O
.	O	O

in	O	O
theory	O	O
,	O	O
mobile	B-Object	O
payments	O	O
should	O	O
be	O	O
faster	B-Predicate	O
than	O	O
rooting	O	B-Object
through	O	O
your	O	B-Aspect
wallet	B-Object	I-Aspect
or	O	I-Aspect
purse	O	I-Aspect
for	O	I-Aspect
spare	O	O
change	O	O
.	O	O

and	O	O
because	O	O
mobile	B-Object	O
phones	O	O
are	O	O
widely	O	O
and	O	O
often	O	O
used	O	O
,	O	O
customers	O	O
usually	O	O
notice	B-Aspect	O
when	O	O
they	O	O
'	O	O
re	O	O
missing	O	O
their	O	O
phone	O	O
faster	B-Predicate	O
than	O	O
they	O	O
would	O	O
a	O	B-Aspect
wallet	B-Object	O
or	O	O
check	O	O
book	O	O
.	O	O

consumers	O	O
may	O	O
be	O	O
concerned	O	B-Predicate
about	O	O
having	O	O
their	O	O
cards	O	O
in	O	O
their	O	O
mobile	B-Object	O
phone	O	O
,	O	O
but	O	O
actually	O	O
the	O	O
mobile	B-Object	O
phone	O	O
is	O	O
going	O	O
to	O	O
be	O	O
a	O	O
safer	B-Predicate	B-Aspect
place	O	O
to	O	O
have	B-Aspect	O
your	I-Aspect	O
cards	I-Aspect	O
than	O	O
your	O	B-Aspect
existing	O	I-Aspect
physical	O	I-Aspect
wallet	B-Object	I-Aspect
,	O	I-Aspect
he	O	O
added	O	O
.	O	O

because	O	O
information	O	O
is	O	O
highly	O	O
encrypted	O	O
,	O	O
mobile	B-Object	O
commerce	O	O
may	O	O
be	O	O
safer	B-Predicate	B-Aspect
than	O	O
credit	O	B-Aspect
cards	B-Object	I-Aspect
stored	O	I-Aspect
in	O	O
your	O	O
wallet	O	O
.	O	O

and	O	O
for	O	O
consumers	O	O
worried	O	O
about	O	O
mobile	B-Object	O
payment	O	O
security	O	O
,	O	O
isis	O	O
touts	O	O
their	O	B-Object
system	O	O
as	O	O
safer	B-Predicate	O
than	O	O
your	O	B-Aspect
existing	O	O
wallet	B-Object	B-Aspect
.	O	I-Aspect

donahoe	O	O
'	O	B-Aspect
s	O	O
argument	O	O
was	O	O
that	O	O
there	O	O
isn	O	O
'	O	B-Aspect
t	O	O
a	O	O
shred	O	O
of	O	O
financial	O	O
information	O	O
stored	O	O
on	O	O
the	O	O
mobile	B-Object	O
phone	O	O
,	O	O
which	O	O
makes	O	B-Aspect
it	O	B-Aspect
a	O	O
much	O	O
safer	B-Predicate	O
entity	O	O
to	O	O
lose	O	O
than	O	B-Predicate
the	O	O
wallet	B-Object	O
by	O	O
comparison	O	O
.	O	O

,	O	O
but	O	O
people	O	O
will	O	O
typically	O	O
realize	B-Aspect	O
that	O	O
they	O	O
are	O	O
without	O	O
their	O	B-Object
mobile	B-Object	O
phone	O	O
quicker	B-Predicate	O
than	O	O
noticing	O	B-Aspect
the	O	O
loss	O	O
of	O	O
a	O	O
card	B-Object	O
or	O	O
their	O	O
physical	O	O
wallet	B-Object	O
which	O	O
is	O	O
an	O	O
additional	O	O
security	O	O
measure	O	O
in	O	O
itself	O	O
.	O	O

google	O	O
inc	O	O
.	O	O
is	O	O
betting	O	O
its	O	O
latest	O	O
mobile	B-Object	O
payments	O	O
incarnation	O	O
-	O	O
android	O	O
pay	O	O
-	O	O
will	O	O
work	B-Aspect	O
better	B-Predicate	O
than	O	O
google	O	B-Aspect
wallet	B-Object	O
did	O	I-Aspect
.	O	I-Aspect

we	O	O
'	O	B-Aspect
re	O	O
waiting	O	O
to	O	O
see	O	O
if	O	O
apple	B-Object	O
can	O	O
pull	O	O
off	O	O
mobile	O	O
payments	O	O
,	O	O
and	O	O
if	O	O
it	O	O
can	O	O
create	O	O
a	O	O
better	B-Predicate	O
system	B-Aspect	B-Object
than	O	O
google	O	B-Aspect
wallet	B-Object	B-Aspect
.	O	I-Aspect

the	O	O
demographics	O	O
of	O	O
mobile	B-Object	O
device	O	O
users	O	O
who	O	O
prefer	O	O
qr	O	O
codes	O	O
also	O	O
show	O	O
the	O	B-Predicate
acceptance	O	B-Predicate
of	O	I-Aspect
qr	O	O
codes	O	O
as	O	O
the	O	O
go	O	O
-	O	O
to	O	O
mobile	B-Object	O
payment	O	O
system	O	O
,	O	O
even	O	O
greater	B-Predicate	O
than	O	O
nfc	O	O
,	O	O
as	O	O
with	O	O
google	B-Object	O
wallet	O	O
or	O	O
isis	B-Object	O
.	O	O

it	O	O
turns	O	O
out	O	O
that	O	O
searching	B-Aspect	O
through	O	O
the	O	O
digital	O	O
contents	O	O
of	O	O
a	O	O
person	O	O
'	O	O
s	O	O
mobile	B-Object	O
phone	O	O
is	O	O
more	B-Predicate	O
intrusive	I-Predicate	O
than	O	B-Predicate
rifling	O	O
through	O	O
an	O	B-Aspect
address	B-Object	I-Aspect
book	I-Object	B-Predicate
,	O	O
wallet	B-Object	O
,	O	O
or	O	O
purse	B-Object	O
.	O	O

